MTS Stock Code,Website,Pattern,Brand,Segment,Full Tyre Size,Width,Aspect Ratio,Rim,Load rating,Speed Rating,Alternative speed rating,XL,Run Flat,Manufacturer mark,Fitted or Delivered,Price
2254018ZCOSPT3W,halfordsautocentres.com,FR SPT 3,Continental,Premium Brands,,225,40,18,92,Z,,Yes,No,,Fitted,119.84
2254018ZCOCSC5MO,halfordsautocentres.com,FR SPT 5 MO,Continental,Premium Brands,,225,40,18,92,Z,,Yes,No,,Fitted,117.98
2254018ZCOSPT2AO,halfordsautocentres.com,FR SPT2  AO,Continental,Premium Brands,225/40/18/92/Z,225,40,18,92,Z,Y,Yes,No,AO,Fitted,120.35
2254018ZCOSPT5AO,halfordsautocentres.com,FR Sportcontact 5  AO,Continental,Premium Brands,225/40/18/92/Z,225,40,18,92,Z,Y,Yes,No,AO,Fitted,120.35
2254517ZCOSPT5MO,halfordsautocentres.com,FR SPT 5 MO,Continental,Premium Brands,,225,45,17,91,Z,,No,No,,Fitted,107.33
2254517ZCOCSC5,halfordsautocentres.com,FR Sportcontact 5,Continental,Premium Brands,225/45/17/91/Z,225,45,17,91,Z,W,No,No,,Fitted,108.41
2254517ZCOSPT5MO,halfordsautocentres.com,FR Sportcontact 5 MO,Continental,Premium Brands,225/45/17/91/Z,225,45,17,91,Z,W,No,No,MO,Fitted,107.56
2254517ZCOSPT3W,halfordsautocentres.com,FR SP CON3,Continental,Premium Brands,225/45/17/94/Z,225,45,17,94,Z,W,Yes,No,,Fitted,110.46
2255017ZCOSPT3AO,halfordsautocentres.com,FR Sportcontact 3 AO,Continental,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,Y,No,No,AO,Fitted,140.96
2255017ZCOSPT2AO,halfordsautocentres.com,SPT CON2 AO,Continental,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,Y,No,No,AO,Fitted,144
2255017ZCOSPT2AO,halfordsautocentres.com,Sport Contact 2 AO,Continental,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,Y,No,No,AO,Fitted,140.33
2255017ZCOSPT3AO,halfordsautocentres.com,Sport Contact 3 AO,Continental,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,Y,No,No,AO,Fitted,139.44
2255017ZCOETEC,halfordsautocentres.com,FR SPT 3,Continental,Premium Brands,,225,50,17,98,Z,,Yes,No,,Fitted,147.67
2255017ZCOSP2XAO,halfordsautocentres.com,Sport Contact 2  AO,Continental,Premium Brands,225/50/17/98/Z,225,50,17,98,Z,Y,Yes,No,AO,Fitted,146.32
2255017ZCOSP3XAO,halfordsautocentres.com,Sport Contact 3  AO,Continental,Premium Brands,225/50/17/98/Z,225,50,17,98,Z,Y,Yes,No,AO,Fitted,145.13
2255017ZCOSPT5XL,halfordsautocentres.com,Sport Contact 5,Continental,Premium Brands,225/50/17/98/Z,225,50,17,98,Z,Y,Yes,No,,Fitted,145.13
2255516ZCOPRM2MO,halfordsautocentres.com,PREM CON2 MO,Continental,Premium Brands,225/55/16/95/Z,225,55,16,95,Z,W,No,No,MO,Fitted,123.08
2255516ZCOPR2SSR,halfordsautocentres.com,Premiumcontact 2 SSR *,Continental,Premium Brands,225/55/16/95/Z,225,55,16,95,Z,W,No,No,*,Fitted,139.97
2255518XCOCRCUHP,halfordsautocentres.com,CRSCONT UHP,Continental,Premium Brands,225/55/18/98/V,225,55,18,98,V,,No,No,,Fitted,160.49
2256516R8COVA100,halfordsautocentres.com,Vancontact 100,Continental,Premium Brands,225/65/16/112/110/R,225,65,16,112/110,R,,No,No,,Fitted,135.62
2256517XCO4X4CON,halfordsautocentres.com,4X4 CON,Continental,Premium Brands,,225,65,17,102,T,,No,No,,Fitted,135.79
2354018ZCOSPT3MO,halfordsautocentres.com,Sport Contact 3 MO,Continental,Premium Brands,235/40/18/91/Z,235,40,18,91,Z,Y,No,No,MO,Fitted,150.34
2354018ZCOSPT3N1,halfordsautocentres.com,Sport Contact 3 N1,Continental,Premium Brands,235/40/18/91/Z,235,40,18,91,Z,Y,No,No,N1,Fitted,150.34
2354018ZCOSPT5PM,halfordsautocentres.com,Sport Contact 5P  MO,Continental,Premium Brands,235/40/18/95/Z,235,40,18,95,Z,Y,Yes,No,MO,Fitted,150.65
2354518ZCOSPT3XL,halfordsautocentres.com,FR SPT 3,Continental,Premium Brands,,235,45,18,98,Z,,Yes,No,,Fitted,176.22
2355018XCO4X4RF,halfordsautocentres.com,FR 4X4CON,Continental,Premium Brands,,235,50,18,101,H,,Yes,No,,Fitted,177.06
2356018XCOUHPXL,halfordsautocentres.com,Cross Contact UHP,Continental,Premium Brands,235/60/18/107/V,235,60,18,107,V,,Yes,No,,Fitted,174.01
2356018XCOUHPXL,halfordsautocentres.com,F CRC UHP,Continental,Premium Brands,,235,60,18,107,V,,Yes,No,,Fitted,173.2
2356018XCOUHPAO,halfordsautocentres.com,CRC UHPAO,Continental,Premium Brands,,235,60,18,107,W,,Yes,No,,Fitted,193.48
2356018XCOUHPAO,halfordsautocentres.com,Cross Contact UHP  AO,Continental,Premium Brands,235/60/18/107/W,235,60,18,107,W,,Yes,No,AO,Fitted,193.07
2356517XCO4X4M0,halfordsautocentres.com,4x4 Contact ML MO,Continental,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,MO,Fitted,144.58
2356517XCO4X4M0,halfordsautocentres.com,FR 4X4CON MO,Continental,Premium Brands,,235,65,17,104,V,,No,No,,Fitted,147.04
2356517XCO4X4V,halfordsautocentres.com,4X4C,Continental,Premium Brands,,235,65,17,108,V,,Yes,No,,Fitted,154.07
2357017XCO4X4XL,halfordsautocentres.com,4X4CONT,Continental,Premium Brands,,235,70,17,111,H,,Yes,No,,Fitted,188.62
2454517ZCOSPT5MY,halfordsautocentres.com,FR SPT5  MO,Continental,Premium Brands,,245,45,17,99,Z,,Yes,No,,Fitted,158.95
2554518ZCOSPT2M0,halfordsautocentres.com,FR ML SPT2 MO,Continental,Premium Brands,,255,45,18,99,Z,,No,No,,Fitted,189.36
2556017XCO4X4,halfordsautocentres.com,4X4CONTACT,Continental,Premium Brands,,255,60,17,106,H,,No,No,,Fitted,138.25
2754020XCO4X4,halfordsautocentres.com,FR4X4 SP,Continental,Premium Brands,,275,40,20,106,Y,,Yes,No,,Fitted,252.1
1756015HDUSP300,halfordsautocentres.com,SP 300,Dunlop,Premium Brands,,175,60,15,81,H,,No,No,,Fitted,80.96
1756514TDUSTREET,halfordsautocentres.com,SP STREETRES,Dunlop,Premium Brands,,175,65,14,82,T,,No,No,,Fitted,53.66
1955516VDUSP01RO,halfordsautocentres.com,SP01,Dunlop,Premium Brands,,195,55,16,87,V,,No,Yes,,Fitted,127.18
2054517VDUSP90XL,halfordsautocentres.com,SP 9000MFS,Dunlop,Premium Brands,,205,45,17,88,V,,Yes,No,,Fitted,133.1
2056015VDUFASTRE,halfordsautocentres.com,SP FAST/RESP,Dunlop,Premium Brands,,205,60,15,91,V,,No,No,,Fitted,81.56
2154516HDUSPTMAX,halfordsautocentres.com,SP SPT MAXX,Dunlop,Premium Brands,,215,45,16,86,H,,No,No,,Fitted,106.81
2156017XDUST20H,halfordsautocentres.com,GTREX ST20 RH,Dunlop,Premium Brands,,215,60,17,96,H,,No,No,,Fitted,126.28
2254018ZDUMAXXGT,halfordsautocentres.com,SP MAXX TT,Dunlop,Premium Brands,,225,40,18,92,Z,,Yes,No,,Fitted,115.31
2254018ZDUMAXXGT,halfordsautocentres.com,SPMAXX GT,Dunlop,Premium Brands,,225,40,18,92,Z,,Yes,No,,Fitted,115.31
2254517ZDUFASTRS,halfordsautocentres.com,SP FST/RES,Dunlop,Premium Brands,,225,45,17,94,Z,,Yes,No,,Fitted,111.06
2254518ZDUSP01XL,halfordsautocentres.com,SP01,Dunlop,Premium Brands,,225,45,18,95,Z,,Yes,No,,Fitted,159.65
2255017ZDUMXTTRO,halfordsautocentres.com,SP SportMaxx TT MFS  *,Dunlop,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,W,No,Yes,*,Fitted,164.95
2255017ZDUST01XL,halfordsautocentres.com,SP Sport 01 MFS  AO,Dunlop,Premium Brands,225/50/17/98/Z,225,50,17,98,Z,Y,Yes,No,AO,Fitted,143.11
2255516ZDUFASTM0,halfordsautocentres.com,SP FSTRESP MO,Dunlop,Premium Brands,,225,55,16,95,Z,,No,No,,Fitted,128.12
2256018XDUST30,halfordsautocentres.com,GTREX ST30,Dunlop,Premium Brands,,225,60,18,100,H,,No,No,,Fitted,146.32
2256518XDUST20,halfordsautocentres.com,GTR ST20 RHD,Dunlop,Premium Brands,,225,65,18,103,H,,No,No,,Fitted,164.78
2354018ZDUSPMAX,halfordsautocentres.com,SP SportMaxx GT MFS MO,Dunlop,Premium Brands,235/40/18/91/Z,235,40,18,91,Z,Y,No,No,MO,Fitted,139.04
2355518XDUSP270H,halfordsautocentres.com,SP SPORT 270,Dunlop,Premium Brands,,235,55,18,100,H,,No,No,,Fitted,158.88
2454018ZDUSP600,halfordsautocentres.com,SP 600 MFS,Dunlop,Premium Brands,,245,40,18,93,Z,,No,No,,Fitted,151.33
2454018ZDUSP203Y,halfordsautocentres.com,SP2030 RHD,Dunlop,Premium Brands,,245,40,18,93,Z,,No,No,,Fitted,151.33
2553520ZDUSP01,halfordsautocentres.com,SP01,Dunlop,Premium Brands,,255,35,20,97,Z,,Yes,No,,Fitted,224.2
2653020ZDUSPMAX,halfordsautocentres.com,SPT MAX GT,Dunlop,Premium Brands,,265,30,20,94,Z,,Yes,No,,Fitted,255.06
2656517XDUGTAT20,halfordsautocentres.com,GTREK AT20,Dunlop,Premium Brands,,265,65,17,112,S,,No,No,,Fitted,153.62
2753520ZDUSPMAXJ,halfordsautocentres.com,SP MAXX,Dunlop,Premium Brands,,275,35,20,102,Z,,Yes,No,,Fitted,253.93
2755517XDUSP5000,halfordsautocentres.com,SP 5000,Dunlop,Premium Brands,,275,55,17,109,V,,No,No,,Fitted,158.88
2756018XDUAT23,halfordsautocentres.com,GTREK AT23,Dunlop,Premium Brands,,275,60,18,113,H,,No,No,,Fitted,190.46
3253021XDUSPTMAX,halfordsautocentres.com,SPMX,Dunlop,Premium Brands,,325,30,21,108,Y,,Yes,Yes,,Fitted,416.89
1457012SBUFA828,halfordsautocentres.com,SN828,Falken,House Brands,,145,70,12,69,S,,No,No,,Fitted,48.54
14510SBUFASN807,halfordsautocentres.com,SN807,Falken,House Brands,,145,80,10,69,S,,No,No,,Fitted,50.7
1656012HBUFA912,halfordsautocentres.com,ZE912,Falken,House Brands,,165,60,12,71,H,,No,No,,Fitted,61.99
1657010HBUFAFK07,halfordsautocentres.com,FK07E,Falken,House Brands,,165,70,10,72,H,,No,No,,Fitted,58.33
1756513TBUFA828,halfordsautocentres.com,SN828,Falken,House Brands,,175,65,13,80,T,,No,No,,Fitted,49.95
1756514TBUFA828,halfordsautocentres.com,SN828,Falken,House Brands,,175,65,14,82,T,,No,No,,Fitted,51.95
17514TBUFASN807,halfordsautocentres.com,SN807,Falken,House Brands,,175,80,14,88,T,,No,No,,Fitted,55.87
1855516VBUFA912,halfordsautocentres.com,ZE912,Falken,House Brands,,185,55,16,83,V,,No,No,,Fitted,73.27
1856515HBUFAZ914,halfordsautocentres.com,ZE914,Falken,House Brands,,185,65,15,88,H,,No,No,,Fitted,64.95
1857516R8BUFR51R,halfordsautocentres.com,R51,Falken,House Brands,,185,75,16,104,R,,No,No,,Fitted,78.45
1955516VBUFAZ914,halfordsautocentres.com,ZE914,Falken,House Brands,,195,55,16,87,V,,No,No,,Fitted,69.95
1956015HBUFA914,halfordsautocentres.com,ZE914,Falken,House Brands,,195,60,15,88,H,,No,No,,Fitted,61.95
1956515HBUFAZ914,halfordsautocentres.com,ZE914,Falken,House Brands,,195,65,15,91,H,,No,No,,Fitted,59.95
1957015R8BUFAR51,halfordsautocentres.com,R51,Falken,House Brands,,195,70,15,104/102,R,,No,No,,Fitted,71.41
19515XBUFALAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,195,80,15,96,H,,No,No,,Fitted,82.21
2055516VBUFAZ914,halfordsautocentres.com,ZE914,Falken,House Brands,,205,55,16,91,V,,No,No,,Fitted,67.95
2055516ZBUFAZ914,halfordsautocentres.com,ZE914,Falken,House Brands,,205,55,16,91,Z,,No,No,,Fitted,72.61
20516XBUFAWPAT01,halfordsautocentres.com,WPAT01,Falken,House Brands,,205,80,16,110,R,,No,No,,Fitted,91.95
2155516VBUFAZ914,halfordsautocentres.com,ZE914,Falken,House Brands,,215,55,16,93,V,,No,No,,Fitted,89.67
2156516XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,215,65,16,98,H,,No,No,,Fitted,96.33
2157016XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,215,70,16,99,H,,No,No,,Fitted,101.37
2157516R8BUFAR51,halfordsautocentres.com,R51,Falken,House Brands,,215,75,16,113,R,,No,No,,Fitted,87.87
21515XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,215,80,15,101,S,,No,No,,Fitted,89.67
2254018ZBUFA453X,halfordsautocentres.com,FK453,Falken,House Brands,,225,40,18,92,Z,,Yes,No,,Fitted,95.95
2254517ZBUFA914X,halfordsautocentres.com,ZE914,Falken,House Brands,,225,45,17,94,Z,,Yes,No,,Fitted,86.95
2255017ZBUFA453X,halfordsautocentres.com,FK453,Falken,House Brands,,225,50,17,98,Z,,Yes,No,,Fitted,114.95
2354018ZBUFA453X,halfordsautocentres.com,FK453 Azenis RP,Falken,House Brands,235/40/18/95/Z,235,40,18,95,Z,Y,Yes,No,,Fitted,117.54
2354018ZBUFA453X,halfordsautocentres.com,Ziex ZE914,Falken,House Brands,235/40/18/95/Z,235,40,18,95,Z,Y,Yes,No,,Fitted,115.08
2355018XBUFA453C,halfordsautocentres.com,FK453CC,Falken,House Brands,,235,50,18,101,V,,Yes,No,,Fitted,136.95
2355018ZBUFA912,halfordsautocentres.com,ZE912,Falken,House Brands,,235,50,18,101,Z,,Yes,No,,Fitted,122.07
2355518XBUFA453C,halfordsautocentres.com,FK453CC,Falken,House Brands,,235,55,18,100,V,,No,No,,Fitted,137.94
2355519XBUFA453X,halfordsautocentres.com,FK453CC,Falken,House Brands,,235,55,19,105,W,,Yes,No,,Fitted,151.14
2356016XBUFAT110,halfordsautocentres.com,Landair AT T110,Falken,House Brands,235/60/16/100/H,235,60,16,100,H,,No,No,,Fitted,92.96
2356016XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,235,60,16,98,H,,No,No,,Fitted,100.47
2357016XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,235,70,16,106,H,,No,No,,Fitted,100.47
2357016XBUFAWPAT,halfordsautocentres.com,WPAT01,Falken,House Brands,,235,70,16,106,T,,No,No,,Fitted,105.99
2456517XBUFAWPAT,halfordsautocentres.com,WPAT01,Falken,House Brands,,245,65,17,107,H,,No,No,,Fitted,118.47
2457016XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,245,70,16,107,H,,No,No,,Fitted,108.87
2457016XBUFAWPAT,halfordsautocentres.com,AT01 Wildpeak,Falken,House Brands,245/70/16/107/T,245,70,16,107,T,,No,No,,Fitted,97.88
2457016XBUFAWPAT,halfordsautocentres.com,WPAT01,Falken,House Brands,,245,70,16,107,T,,No,No,,Fitted,108.81
2553518ZBUFA453X,halfordsautocentres.com,FK453,Falken,House Brands,,255,35,18,94,Z,,Yes,No,,Fitted,143.94
2553519ZBUFA452,halfordsautocentres.com,FK452,Falken,House Brands,,255,35,19,96,Z,,Yes,No,,Fitted,176.95
2657015XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,265,70,15,110,H,,No,No,,Fitted,99.95
2657015XBUFAWPAT,halfordsautocentres.com,WPAT01,Falken,House Brands,,265,70,15,112,T,,No,No,,Fitted,104.95
2657016XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,265,70,16,112,H,,No,No,,Fitted,116.07
2657016XBUFAWPAT,halfordsautocentres.com,WPAT01,Falken,House Brands,,265,70,16,112,T,,No,No,,Fitted,116.07
2754519XBUFA453X,halfordsautocentres.com,FK453CC,Falken,House Brands,,275,45,19,108,Y,,Yes,No,,Fitted,169.14
2757016XBUFAT110,halfordsautocentres.com,T110 [2],Falken,House Brands,,275,70,16,114,H,,No,No,,Fitted,115.53
2757016XBUFAWPAT,halfordsautocentres.com,WPAT01,Falken,House Brands,,275,70,16,114,T,,No,No,,Fitted,118.11
1855515HGOEFFGRI,halfordsautocentres.com,EFFICIEN GRIP,Goodyear,Premium Brands,,185,55,15,82,H,,No,No,,Fitted,77.21
1856014HGOEFGRIP,halfordsautocentres.com,EFFICIEN GRIP,Goodyear,Premium Brands,,185,60,14,82,H,,No,No,,Fitted,59.6
1957015R6GOG26R,halfordsautocentres.com,CAR G26,Goodyear,Premium Brands,,195,70,15,100/98,R,,No,No,,Fitted,88.09
1957015R8G26,halfordsautocentres.com,CAR G26,Goodyear,Premium Brands,,195,70,15,104/102,R,,No,No,,Fitted,89.33
2055017ZGONCT5W,halfordsautocentres.com,EAG NCT5,Goodyear,Premium Brands,,205,50,17,93,Z,,Yes,No,,Fitted,125.9
2155017VGOEFFGR,halfordsautocentres.com,EFFICIENGRIP,Goodyear,Premium Brands,,215,50,17,91,V,,No,No,,Fitted,128.77
2155017ZGONCT5,halfordsautocentres.com,NCT5,Goodyear,Premium Brands,,215,50,17,91,Z,,No,No,,Fitted,129.34
2156516HGONCT5,halfordsautocentres.com,NCT5,Goodyear,Premium Brands,,215,65,16,98,H,,No,No,,Fitted,95.72
2157516XGOWRAW,halfordsautocentres.com,WRANG HP AW,Goodyear,Premium Brands,,215,75,16,103,H,,No,No,,Fitted,121
2356517XGOEFGSUV,halfordsautocentres.com,EFFICIENTGRIP SUV,Goodyear,Premium Brands,,235,65,17,104,V,,No,No,,Fitted,137.48
2356517XGOWRANHP,halfordsautocentres.com,Wrangler HP All Weather,Goodyear,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,126.08
2357016XGOHPAW,halfordsautocentres.com,WRANG HP AW,Goodyear,Premium Brands,,235,70,16,106,H,,No,No,,Fitted,110.59
2454517ZGONCT5RF,halfordsautocentres.com,NCT5,Goodyear,Premium Brands,,245,45,17,95,Z,,No,Yes,,Fitted,203.24
2454517ZGOEFGRXL,halfordsautocentres.com,Y EFFIC GRP,Goodyear,Premium Brands,,245,45,17,99,Z,,Yes,No,,Fitted,157.15
2454518ZGOEFGRAO,halfordsautocentres.com,EFFGRIP AO,Goodyear,Premium Brands,,245,45,18,100,Z,,Yes,No,,Fitted,171.97
2456018XGOWRHPAW,halfordsautocentres.com,WRAN HP AW,Goodyear,Premium Brands,,245,60,18,105,H,,No,No,,Fitted,168.34
1956015HBUKUKW23,halfordsautocentres.com,KW23,Kumho,House Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,72.42
1956015VBUKUKH31,halfordsautocentres.com,KH31,Kumho,House Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,63.47
2354018ZBUKUKU39,halfordsautocentres.com,KU39 Ecsta LS,Kumho,House Brands,235/40/18/95/Z,235,40,18,95,Z,Y,Yes,No,,Fitted,125.39
1955015VMIEXA2,halfordsautocentres.com,P/EXALTO 2,Michelin,Premium Brands,,195,50,15,82,V,,No,No,,Fitted,75.34
1956515TMISAVE,halfordsautocentres.com,ENGY SAVER G1,Michelin,Premium Brands,,195,65,15,91,T,,No,No,,Fitted,70.19
1956515VMISAVEMO,halfordsautocentres.com,ENERGY SAV MO,Michelin,Premium Brands,,195,65,15,91,V,,No,No,,Fitted,78.36
2055017ZMIPS3XL,halfordsautocentres.com,P/SPORT 3,Michelin,Premium Brands,,205,50,17,93,Z,,Yes,No,,Fitted,149.62
2055516VMISAVE,halfordsautocentres.com,ENER SAVER BM,Michelin,Premium Brands,,205,55,16,91,V,,No,No,,Fitted,89.59
2055516VMIENSAVE,halfordsautocentres.com,ENER SAVER S1,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,84.46
2055516VMIENSVMO,halfordsautocentres.com,ENERG SAVE MO,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,MO,Fitted,87.11
2055516VMISAVER,halfordsautocentres.com,ENERGY SAVER,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,88.48
2055516VMIPRIHPA,halfordsautocentres.com,P/PRIM HP A,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,87.11
2055516VMIPRIMAO,halfordsautocentres.com,P/PRIM HP AO,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,AO,Fitted,88.06
2055516VMIPRHPMO,halfordsautocentres.com,P/PRIM HP MO,Michelin,Premium Brands,,205,55,16,91,V,,No,No,,Fitted,92.09
2055516VMIPRIHPA,halfordsautocentres.com,P/PRIM HP ZP,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,135.29
2055516ZMIPS3,halfordsautocentres.com,P/SPORT 3,Michelin,Premium Brands,,205,55,16,91,Z,,No,No,,Fitted,97.31
2056016HMISAVEXL,halfordsautocentres.com,ENER SAVER,Michelin,Premium Brands,,205,60,16,96,H,,Yes,No,,Fitted,119.45
20516XMILATCROSS,halfordsautocentres.com,LAT CROSS,Michelin,Premium Brands,,205,80,16,104,T,,Yes,No,,Fitted,117.24
2154517ZMIPRIMHP,halfordsautocentres.com,P/PRIM HP,Michelin,Premium Brands,,215,45,17,87,Z,,No,No,,Fitted,125.26
2155017ZMIPRIM3,halfordsautocentres.com,PRIMACY 3,Michelin,Premium Brands,,215,50,17,91,Z,,No,No,,Fitted,151.43
2156516XMILATHP,halfordsautocentres.com,LAT TR,Michelin,Premium Brands,,215,65,16,102,H,,Yes,No,,Fitted,120.7
2156516XMILATDIA,halfordsautocentres.com,LAT DIAMARIS,Michelin,Premium Brands,,215,65,16,98,H,,No,No,,Fitted,116.28
2157015R8MICAMGR,halfordsautocentres.com,AGILIS CAMP,Michelin,Premium Brands,,215,70,15,109,Q,,No,No,,Fitted,150.34
2157516R8MICAMGR,halfordsautocentres.com,AGIL CAMP,Michelin,Premium Brands,,215,75,16,113,Q,,No,No,,Fitted,169.46
2254517ZMIPRHPMO,halfordsautocentres.com,P/PRIM HP MO,Michelin,Premium Brands,,225,45,17,91,Z,,No,No,,Fitted,119.28
2254517ZMISPT3,halfordsautocentres.com,P/SPRT PS3,Michelin,Premium Brands,225/45/17/91/Z,225,45,17,91,Z,Y,No,No,,Fitted,109.66
2255017ZMIPRHP,halfordsautocentres.com,Primacy HP GRNX *BMW,Michelin,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,Y,No,No,*,Fitted,150.17
2255017ZMIPRHPAO,halfordsautocentres.com,Primacy HP GRNX AO,Michelin,Premium Brands,225/50/17/94/Z,225,50,17,94,Z,Y,No,No,AO,Fitted,145.69
2255017ZMIPRIMAO,halfordsautocentres.com,P/PRIM HP,Michelin,Premium Brands,,225,50,17,98,Z,,Yes,No,,Fitted,163.3
2255017ZMIPRIM3,halfordsautocentres.com,Primacy 3 GRNX,Michelin,Premium Brands,225/50/17/98/Z,225,50,17,98,Z,W,Yes,No,,Fitted,150.73
2255516ZMIPRHPMO,halfordsautocentres.com,P/PRIM HP MO,Michelin,Premium Brands,,225,55,16,95,Z,,No,No,,Fitted,135.08
2256018XMILATH,halfordsautocentres.com,LAT TOUR HP,Michelin,Premium Brands,,225,60,18,100,H,,No,No,,Fitted,164.18
2353519ZMISUPSPT,halfordsautocentres.com,P/SPRSPT,Michelin,Premium Brands,,235,35,19,91,Z,,Yes,No,,Fitted,203.64
2354018ZMIPSPTN4,halfordsautocentres.com,Pilot Sport 2 PS2 N4,Michelin,Premium Brands,235/40/18/91/Z,235,40,18,91,Z,Y,No,No,N4,Fitted,155.29
2354018ZMIPS2XL,halfordsautocentres.com,P/SPRT 2,Michelin,Premium Brands,,235,40,18,95,Z,,Yes,No,,Fitted,165.61
2354018ZMIPS3XL,halfordsautocentres.com,PS3,Michelin,Premium Brands,,235,40,18,95,Z,,Yes,No,,Fitted,155.27
2354018ZMIPS2XL,halfordsautocentres.com,Pilot Sport 2 PS2,Michelin,Premium Brands,235/40/18/95/Z,235,40,18,95,Z,Y,Yes,No,,Fitted,146.87
2354018ZMIPS3XL,halfordsautocentres.com,Pilot Sport 3 3 GRNX,Michelin,Premium Brands,235/40/18/95/Z,235,40,18,95,Z,Y,Yes,No,,Fitted,150.17
2354517ZMIPRIMMO,halfordsautocentres.com,P/PRIM HP MO,Michelin,Premium Brands,,235,45,17,94,Z,,No,No,,Fitted,131.23
2355517XMILATTOU,halfordsautocentres.com,LAT TOUR HP,Michelin,Premium Brands,,235,55,17,99,H,,No,No,,Fitted,159.01
2355519XMILATTOU,halfordsautocentres.com,LAT TOUR HP,Michelin,Premium Brands,,235,55,19,101,V,,No,No,,Fitted,190.87
2356018XMIDIAM,halfordsautocentres.com,PIL DIAMARIS,Michelin,Premium Brands,,235,60,18,103,V,,No,No,,Fitted,166.93
2356018XMILTSPAO,halfordsautocentres.com,Latitude Sport AO,Michelin,Premium Brands,235/60/18/103/W,235,60,18,103,W,,No,No,AO,Fitted,168.02
2356517XMILTTOHP,halfordsautocentres.com,Latitude Tour HP HP MO,Michelin,Premium Brands,235/65/17/104/H,235,65,17,104,H,,No,No,MO,Fitted,136.18
2356517XMILTTOHP,halfordsautocentres.com,Latitude Tour HP HP MO,Michelin,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,MO,Fitted,139.98
2356517XMILADIAO,halfordsautocentres.com,Latitude Diamaris AO,Michelin,Premium Brands,235/65/17/104/W,235,65,17,104,W,,No,No,AO,Fitted,154.48
2356517XMILATCRO,halfordsautocentres.com,Latitude Cross,Michelin,Premium Brands,235/65/17/108/H,235,65,17,108,H,,Yes,No,,Fitted,139.63
2357016XMILATCRS,halfordsautocentres.com,LAT CROSS,Michelin,Premium Brands,,235,70,16,106,H,,No,No,,Fitted,123.56
2454017ZMIPRHPMO,halfordsautocentres.com,P/PRIM HP MO,Michelin,Premium Brands,,245,40,17,91,Z,,No,No,,Fitted,154.99
2454018ZMIPRHPRP,halfordsautocentres.com,PRIMACY HP,Michelin,Premium Brands,,245,40,18,93,Z,,No,No,,Fitted,172.81
2454018ZMIPRIMHP,halfordsautocentres.com,PRIMACY HP,Michelin,Premium Brands,245/40/18/93/Z,245,40,18,93,Z,Y,No,No,,Fitted,164.35
2454018ZMIPSUPSP,halfordsautocentres.com,P/SPRSPT,Michelin,Premium Brands,,245,40,18,97,Z,,Yes,No,,Fitted,190.54
2454517ZMIPRMOHP,halfordsautocentres.com,P/PRIM HP MO,Michelin,Premium Brands,,245,45,17,95,Z,,No,No,,Fitted,167.22
2454518ZMISUPSPX,halfordsautocentres.com,P/SPRSPT,Michelin,Premium Brands,,245,45,18,100,Z,,Yes,No,,Fitted,203.92
2754020XMIDIAM,halfordsautocentres.com,Latitude Diamaris *BMW,Michelin,Premium Brands,275/40/20/102/W,275,40,20,102,W,,No,No,*,Fitted,234.77
2754020XMILATDIA,halfordsautocentres.com,LAT DIAM,Michelin,Premium Brands,,275,40,20,106,Y,,Yes,No,,Fitted,258.38
2854519XMIDIAMAR,halfordsautocentres.com,Latitude Diamaris *BMW,Michelin,Premium Brands,285/45/19/107/V,285,45,19,107,V,,No,No,*,Fitted,207.47
2854519XMIDIAM,halfordsautocentres.com,4X4 DIAM,Michelin,Premium Brands,,285,45,19,107,W,,No,No,,Fitted,229.28
